,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
3445,210,2,утрата,утрата,NOUN,0.0,root,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3446,210,3,не,не,PART,4.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3447,210,4,только,только,PART,6.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3448,210,5,для,для,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3449,210,6,Кузбасса,кузбасс,PROPN,2.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3450,210,7,но,но,CCONJ,8.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3451,210,8,Поздравляю,поздравлять,VERB,2.0,conj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
3452,210,9,Владимира,владимир,PROPN,8.0,obj,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3453,210,10,Путина,путин,PROPN,9.0,flat:name,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3454,210,11,с,с,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3455,210,12,уверенной,уверенный,ADJ,13.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3456,210,13,победой,победа,NOUN,8.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3457,210,14,на,на,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3458,210,15,президентских,президентский,ADJ,16.0,amod,Loc,_,Plur,Pos,_,_,_,_,_,_,_,,
3459,210,16,выборах,выбор,NOUN,13.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
3460,211,1,На,на,ADP,2.0,case,_,,_,,_,,_,,,_,,,
3461,211,2,выборах,выбор,NOUN,0.0,root,Loc,,Plur,,Inan,,Inan,,,Masc,,,
3462,211,3,президента,президент,NOUN,2.0,nmod,Gen,,Sing,,Anim,,Anim,,,Masc,,,
3463,211,4,России,россия,PROPN,3.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3464,211,5,В,в,ADP,6.0,case,_,,_,,_,,_,,,_,,,
3465,211,6,воскресенье,воскресение,NOUN,2.0,nmod,Acc,,Sing,,Inan,,Inan,,,Neut,,,
3466,211,7,выборы,выбор,NOUN,2.0,nsubj,Nom,,Plur,,Inan,,Inan,,,Masc,,,
3467,211,8,Президента,президент,PROPN,7.0,nmod,Gen,,Sing,,Anim,,Anim,,,Masc,,,
3468,211,9,России,россия,PROPN,8.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3469,212,1,Мы,мы,PRON,3.0,nsubj,Nom,_,Plur,,_,_,_,_,_,_,1,,
3470,212,2,все,весь,DET,1.0,det,Nom,_,Plur,,_,_,_,_,_,_,_,,
3471,212,3,общаемся,общаться,VERB,0.0,root,_,Mid,Plur,,_,Pres,_,Ind,Imp,_,1,,
3472,212,4,в,в,ADP,5.0,case,_,_,_,,_,_,_,_,_,_,_,,
3473,212,5,соцсетях,соцсеть,NOUN,3.0,obl,Loc,_,Plur,,Inan,_,Inan,_,_,Masc,_,,
3474,212,6,делимся,делиться,VERB,3.0,xcomp,_,Mid,Plur,,_,Pres,_,Ind,Imp,_,1,,
3475,212,7,мыслями,мысль,NOUN,6.0,obl,Ins,_,Plur,,Inan,_,Inan,_,_,Fem,_,,
3476,212,8,спорим,спорить,VERB,3.0,conj,_,Act,Plur,,_,Pres,_,Ind,Imp,_,1,,
3477,212,9,считая,считать,VERB,8.0,advcl,_,Act,_,,_,Pres,_,_,Imp,_,_,,
3478,212,10,что,что,SCONJ,12.0,mark,_,_,_,,_,_,_,_,_,_,_,,
3479,212,11,это,это,PRON,12.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
3480,212,12,повлия,повлия,PUNCT,9.0,ccomp,_,_,_,,_,_,_,_,_,_,_,,
3481,212,13,Чтобы,чтобы,SCONJ,14.0,mark,_,_,_,,_,_,_,Cnd,_,_,_,,
3482,212,14,улучшить,улучшить,VERB,19.0,advcl,_,Act,_,,_,_,_,_,Perf,_,_,,
3483,212,15,ситуацию,ситуация,NOUN,14.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
3484,212,16,в,в,ADP,17.0,case,_,_,_,,_,_,_,_,_,_,_,,
3485,212,17,моногородах,моногород,NOUN,15.0,nmod,Loc,_,Plur,,Inan,_,Inan,_,_,Masc,_,,
3486,212,18,мы,мы,PRON,19.0,nsubj,Nom,_,Plur,,_,_,_,_,_,_,1,,
3487,212,19,создаем,создавать,VERB,9.0,ccomp,_,Act,Plur,,_,Pres,_,Ind,Imp,_,1,,
3488,212,20,в,в,ADP,21.0,case,_,_,_,,_,_,_,_,_,_,_,,
3489,212,21,них,они,PRON,19.0,obl,Loc,_,Plur,,_,_,_,_,_,_,3,,
3490,212,22,территории,территория,NOUN,19.0,obj,Acc,_,Plur,,Inan,_,Inan,_,_,Fem,_,,
3491,212,23,опережающего,опережать,VERB,24.0,amod,Gen,Act,Sing,,_,Pres,_,_,Imp,Neut,_,,
3492,212,24,развития,развитие,NOUN,22.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
3493,213,1,Зависимость,зависимость,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
3494,213,2,экономики,экономика,NOUN,1.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
3495,213,3,так,так,ADV,1.0,advmod,_,,_,Pos,_,,_,,,_,,,
3496,213,4,С,с,ADP,5.0,case,_,,_,_,_,,_,,,_,,,
3497,213,5,праздником,праздник,NOUN,3.0,obl,Ins,,Sing,_,Inan,,Inan,,,Masc,,,
3498,213,6,дорогие,дорогой,ADJ,7.0,amod,Nom,,Plur,Pos,_,,_,,,_,,,
3499,213,7,женщины,женщина,NOUN,1.0,nsubj,Nom,,Plur,_,Anim,,Anim,,,Fem,,,
3500,214,1,Будьте,быть,VERB,3.0,cop,,Act,Plur,_,,,,Imp,Imp,,2,,
3501,214,2,здоровы,здоровый,ADJ,3.0,root,,_,Plur,Pos,,,,_,_,,_,,
3502,214,3,счастливы,счастливый,ADJ,0.0,root,,_,Plur,Pos,,,,_,_,,_,,
3503,214,4,и,и,CCONJ,5.0,cc,,_,_,_,,,,_,_,,_,,
3504,214,5,любимы,любимый,ADJ,3.0,conj,,_,Plur,Pos,,,,_,_,,_,,
3505,215,1,Авиакатастрофа,авиакатастрофа,NOUN,4.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
3506,215,2,в,в,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,,,
3507,215,3,Сирии,сирия,PROPN,1.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
3508,215,4,унесла,унести,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,,,
3509,215,5,жизни,жизнь,NOUN,4.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,,,
3510,215,6,российских,российский,ADJ,7.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,,,
3511,215,7,граждан,гражданин,NOUN,5.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
3512,216,1,Мои,мой,DET,3.0,det,Nom,_,,_,_,_,_,,_,_,,,
3513,216,2,глубокие,глубокий,ADJ,3.0,amod,Nom,_,,Pos,_,_,_,,_,_,,,
3514,216,3,соболезнования,соболезнование,NOUN,0.0,root,Nom,_,,_,Inan,_,Inan,,_,Neut,,,
3515,216,4,семьям,семья,NOUN,3.0,iobj,Dat,_,,_,Inan,_,Inan,,_,Fem,,,
3516,216,5,погибших,погибнуть,VERB,4.0,nmod,Gen,Act,,_,_,Past,_,,Perf,_,,,
3517,217,1,Всем,весь,DET,3.0,iobj,Dat,_,Plur,_,_,_,_,_,_,_,_,,
3518,217,2,кого,кто,PRON,3.0,obj,Acc,_,_,_,_,_,_,_,_,_,_,,
3519,217,3,зат,зат,VERB,0.0,root,_,Act,Plur,_,_,Fut,_,Ind,Perf,_,3,,
3520,217,4,Наши,наш,DET,5.0,det,Nom,_,Plur,_,_,_,_,_,_,_,_,,
3521,217,5,хоккеисты,хоккеист,NOUN,3.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
3522,217,6,олимпийские,олимпийский,ADJ,7.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
3523,217,7,чемпионы,чемпион,NOUN,3.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
3524,218,1,Спасибо,спасибо,NOUN,0.0,root,Nom,,Sing,,Inan,,Inan,,,Neut,,,
3525,218,2,за,за,ADP,3.0,case,_,,_,,_,,_,,,_,,,
3526,218,3,победу,победа,NOUN,1.0,nmod,Acc,,Sing,,Inan,,Inan,,,Fem,,,
3527,219,1,Поздравляю,поздравлять,VERB,0.0,root,_,Act,Sing,,_,Pres,_,Ind,Imp,_,1,,
3528,219,2,команду,команда,NOUN,1.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
3529,219,3,поздравляю,поздравлять,VERB,1.0,xcomp,_,Act,Sing,,_,Pres,_,Ind,Imp,_,1,,
3530,219,4,всех,весь,DET,5.0,det,Acc,_,Plur,,_,_,_,_,_,_,_,,
3531,219,5,нас,мы,PRON,3.0,obj,Acc,_,Plur,,_,_,_,_,_,_,1,,
3532,220,1,Olympics,olympics,PROPN,0.0,root,_,,_,,_,,_,,,_,,Yes,
3533,220,2,У,у,ADP,4.0,case,_,,_,,_,,_,,,_,,_,
3534,220,3,наших,наш,DET,4.0,det,Gen,,Plur,,_,,_,,,_,,_,
3535,220,4,лыжников,лыжник,NOUN,1.0,nmod,Gen,,Plur,,Anim,,Anim,,,Masc,,_,
3536,220,5,Александра,александр,PROPN,4.0,appos,Gen,,Sing,,Anim,,Anim,,,Masc,,_,
3537,220,6,Большунова,большунов,PROPN,5.0,flat:name,Gen,,Sing,,Anim,,Anim,,,Masc,,_,
3538,220,7,и,и,CCONJ,8.0,cc,_,,_,,_,,_,,,_,,_,
3539,220,8,Андрея,андрей,PROPN,5.0,conj,Gen,,Sing,,Anim,,Anim,,,Masc,,_,
3540,220,9,Ларькова,ларьков,PROPN,8.0,flat:name,Gen,,Sing,,Anim,,Anim,,,Masc,,_,
3541,220,10,серебро,серебро,NOUN,1.0,appos,Nom,,Sing,,Inan,,Inan,,,Neut,,_,
3542,220,11,и,и,CCONJ,12.0,cc,_,,_,,_,,_,,,_,,_,
3543,220,12,бронза,бронза,NOUN,10.0,conj,Nom,,Sing,,Inan,,Inan,,,Fem,,_,
3544,220,13,в,в,ADP,15.0,case,_,,_,,_,,_,,,_,,_,
3545,220,14,масс,масса,NOUN,15.0,compound,Gen,,Plur,,Inan,,Inan,,,Fem,,_,
3546,220,15,старте,старт,NOUN,12.0,nmod,Loc,,Sing,,Inan,,Inan,,,Masc,,_,
3547,221,1,,,,,,,,,,,,,,,,,,
3548,222,1,Olympics,olympics,PROPN,0.0,root,_,,_,,_,,_,,,_,,Yes,
3549,222,2,С,с,ADP,3.0,case,_,,_,,_,,_,,,_,,_,
3550,222,3,Днём,день,PROPN,1.0,nmod,Ins,,Sing,,Inan,,Inan,,,Masc,,_,
3551,222,4,защитника,защитник,NOUN,3.0,nmod,Gen,,Sing,,Anim,,Anim,,,Masc,,_,
3552,222,5,Отечества,отечество,PROPN,4.0,nmod,Gen,,Sing,,Inan,,Inan,,,Neut,,_,
3553,223,1,Блестящее,блестящий,ADJ,2.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,,,
3554,223,2,выступление,выступление,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
3555,223,3,наших,наш,DET,4.0,det,Gen,,Plur,_,_,,_,,,_,,,
3556,223,4,фигуристок,фигуристка,NOUN,2.0,nmod,Gen,,Plur,_,Anim,,Anim,,,Fem,,,
3557,223,5,в,в,ADP,6.0,case,_,,_,_,_,,_,,,_,,,
3558,223,6,Пхенчхане,пхенчхан,PROPN,2.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Masc,,,
3559,223,7,и,и,CCONJ,9.0,cc,_,,_,_,_,,_,,,_,,,
3560,223,8,первое,первый,ADJ,9.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,,,
3561,223,9,золото,золото,NOUN,2.0,conj,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
3562,224,1,Алина,алина,PROPN,5.0,nsubj,Nom,_,,,Anim,_,Anim,_,_,Fem,_,,
3563,224,2,Загитова,загитова,PROPN,1.0,appos,Nom,_,,,Anim,_,Anim,_,_,Fem,_,,
3564,224,3,Евгения,евгения,PROPN,1.0,appos,Nom,_,,,Anim,_,Anim,_,_,Fem,_,,
3565,224,4,Медведева,медведева,PROPN,3.0,flat:name,Nom,_,,,Anim,_,Anim,_,_,Fem,_,,
3566,224,5,поздравляю,поздравлять,VERB,0.0,root,_,Act,,,_,Pres,_,Ind,Imp,_,1,,
3567,225,1,Лыжники,лыжник,NOUN,7.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
3568,225,2,Денис,денис,PROPN,1.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
3569,225,3,Спицов,спицов,PROPN,2.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
3570,225,4,и,и,CCONJ,5.0,cc,_,_,_,_,_,_,_,_,_,_,,,
3571,225,5,Александр,александр,PROPN,2.0,conj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
3572,225,6,Большунов,большунов,PROPN,5.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
3573,225,7,завоевали,завоевать,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,,,
3574,225,8,еще,ещё,ADV,9.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
3575,225,9,одну,один,NUM,10.0,nummod:gov,Acc,_,_,_,_,_,_,_,_,Fem,,,
3576,225,10,медаль,медаль,NOUN,7.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
3577,225,11,серебро,серебро,NOUN,7.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
3578,225,12,в,в,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,,,
3579,225,13,командном,командный,ADJ,14.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Masc,,,
3580,225,14,спринте,спринт,NOUN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
3581,226,1,,,,,,,,,,,,,,,,,,
3582,227,1,Olympics,olympics,PROPN,0.0,root,_,_,_,_,_,_,_,_,_,_,_,Yes,
3583,227,2,Поздравляю,поздравлять,VERB,1.0,flat:foreign,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,_,
3584,227,3,фристайлиста,фристайлист,NOUN,2.0,obj,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3585,227,4,Сергея,сергей,PROPN,3.0,appos,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3586,227,5,Ридзика,ридзика,PROPN,4.0,flat:name,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3587,227,6,с,с,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3588,227,7,бронзой,бронза,NOUN,2.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3589,227,8,в,в,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3590,227,9,ски,ски,ADJ,10.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,_,_,
3591,227,10,кроссе,кросс,NOUN,7.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
3592,227,11,первой,первый,ADJ,13.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
3593,227,12,олимпийской,олимпийский,ADJ,13.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
3594,227,13,наградой,награда,NOUN,2.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3595,227,14,нашей,наш,DET,15.0,det,Gen,_,Sing,_,_,_,_,_,_,Fem,_,_,
3596,227,15,страны,страна,NOUN,13.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3597,227,16,в,в,ADP,17.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3598,227,17,этом,этот,DET,13.0,nmod,Loc,_,Sing,_,_,_,_,_,_,Masc,_,_,
3599,227,18,вид,вид,NOUN,13.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
3600,227,19,Бронза,бронза,PROPN,13.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3601,227,20,Пхенчхана,пхенчхан,PROPN,19.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
3602,227,21,в,в,ADP,23.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3603,227,22,лыжной,лыжный,ADJ,23.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
3604,227,23,акробатике,акробатика,NOUN,19.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3605,227,24,у,у,ADP,25.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3606,227,25,фристайлиста,фристайлист,NOUN,19.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3607,227,26,Ильи,илья,PROPN,25.0,appos,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3608,227,27,Бурова,буров,PROPN,26.0,flat:name,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
3609,228,1,,,,,,,,,,,,,,,,,,
3610,229,1,Olympics,olympics,PROPN,0.0,root,_,,_,_,_,,_,,,_,,Yes,
3611,229,2,Лыжная,лыжный,ADJ,3.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,_,
3612,229,3,эстафета,эстафета,NOUN,1.0,appos,Nom,,Sing,_,Inan,,Inan,,,Fem,,_,
3613,229,4,серебро,серебро,NOUN,1.0,appos,Acc,,Sing,_,Inan,,Inan,,,Neut,,_,
3614,230,1,Захватывающая,захватывать,ADJ,2.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,,
3615,230,2,гонка,гонка,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
3616,230,3,и,и,CCONJ,5.0,cc,_,,_,_,_,,_,,,_,,,
3617,230,4,отличная,отличный,ADJ,5.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,,
3618,230,5,работа,работа,NOUN,2.0,conj,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
3619,230,6,наших,наш,DET,7.0,det,Gen,,Plur,_,_,,_,,,_,,,
3620,230,7,спортсменов,спортсмен,NOUN,5.0,nmod,Gen,,Plur,_,Anim,,Anim,,,Masc,,,
3621,231,1,Поздравляю,поздравлять,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
3622,231,2,Андрея,андрей,PROPN,1.0,obj,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3623,231,3,Ларькова,ларьков,PROPN,2.0,flat:name,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3624,231,4,Алек,алек,PROPN,2.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3625,231,5,Бронза,бронза,PROPN,2.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3626,231,6,в,в,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3627,231,7,лыжной,лыжный,ADJ,8.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3628,231,8,эстафете,эстафета,NOUN,1.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3629,232,1,Молодцы,молодец,NOUN,0.0,root,Nom,,Plur,,Anim,,Anim,,,Masc,,,
3630,232,2,Наталья,наталья,PROPN,1.0,nsubj,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3631,232,3,Непряева,непряева,PROPN,2.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3632,232,4,Юлия,юлия,PROPN,2.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3633,232,5,Белорукова,белорукова,PROPN,4.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3634,232,6,Анастасия,анастасия,PROPN,2.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3635,232,7,Седова,седова,PROPN,6.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3636,232,8,и,и,CCONJ,9.0,cc,_,,_,,_,,_,,,_,,,
3637,232,9,Анна,анна,PROPN,2.0,conj,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3638,232,10,Нечаевская,нечаевская,PROPN,9.0,flat:name,Nom,,Sing,,Anim,,Anim,,,Fem,,,
3639,233,1,Поздравляю,поздравлять,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
3640,233,2,Поздравляю,поздравлять,VERB,1.0,xcomp,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
3641,233,3,Наталью,наталья,PROPN,2.0,obj,Acc,_,Sing,_,Anim,_,Anim,_,_,Fem,_,,
3642,233,4,Воронину,воронина,PROPN,3.0,flat:name,Acc,_,Sing,_,Anim,_,Anim,_,_,Fem,_,,
3643,233,5,с,с,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3644,233,6,бронзой,бронза,NOUN,2.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3645,233,7,в,в,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3646,233,8,конькобежном,конькобежный,ADJ,9.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Masc,_,,
3647,233,9,спорте,спорт,NOUN,6.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3648,234,1,Olympics,olympics,PROPN,0.0,root,_,,_,_,_,,_,,,_,,Yes,
3649,234,2,Бронза,бронза,NOUN,1.0,appos,Nom,,Sing,_,Inan,,Inan,,,Fem,,_,
3650,234,3,в,в,ADP,5.0,case,_,,_,_,_,,_,,,_,,_,
3651,234,4,лыжных,лыжный,ADJ,5.0,amod,Loc,,Plur,Pos,_,,_,,,_,,_,
3652,234,5,гонках,гонка,NOUN,2.0,nmod,Loc,,Plur,_,Inan,,Inan,,,Fem,,_,
3653,234,6,Денис,денис,PROPN,2.0,appos,Nom,,Sing,_,Anim,,Anim,,,Masc,,_,
3654,234,7,Спицов,спицов,PROPN,6.0,flat:name,Nom,,Sing,_,Anim,,Anim,,,Masc,,_,
3655,235,1,,,,,,,,,,,,,,,,,,
3656,236,1,Olympics,olympics,PROPN,0.0,root,_,,_,_,_,,_,,,_,,Yes,
3657,236,2,Еще,ещё,ADV,3.0,advmod,_,,_,Pos,_,,_,,,_,,_,
3658,236,3,одна,один,NUM,4.0,nummod:gov,Nom,,_,_,_,,_,,,Fem,,_,
3659,236,4,медаль,медаль,NOUN,1.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Fem,,_,
3660,236,5,у,у,ADP,7.0,case,_,,_,_,_,,_,,,_,,_,
3661,236,6,наших,наш,DET,7.0,det,Gen,,Plur,_,_,,_,,,_,,_,
3662,236,7,спортсменов,спортсмен,NOUN,4.0,nmod,Gen,,Plur,_,Anim,,Anim,,,Masc,,_,
3663,236,8,в,в,ADP,9.0,case,_,,_,_,_,,_,,,_,,_,
3664,236,9,Пхенчхане,пхенчхан,PROPN,4.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Masc,,_,
3665,236,10,серебро,серебро,NOUN,1.0,appos,Nom,,Sing,_,Inan,,Inan,,,Neut,,_,
3666,236,11,у,у,ADP,12.0,case,_,,_,_,_,,_,,,_,,_,
3667,236,12,скелетониста,скелетонист,NOUN,10.0,nmod,Gen,,Sing,_,Anim,,Anim,,,Masc,,_,
3668,236,13,Никиты,никита,PROPN,12.0,appos,Gen,,Sing,_,Anim,,Anim,,,Masc,,_,
3669,236,14,Трегубова,трегубов,PROPN,13.0,flat:name,Gen,,Sing,_,Anim,,Anim,,,Masc,,_,
3670,237,1,,,,,,,,,,,,,,,,,,
3671,238,1,Olympics,olympics,PROPN,0.0,root,_,_,_,_,_,_,_,_,_,_,_,Yes,
3672,238,2,Мы,мы,PRON,1.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,_,
3673,238,3,хотим,хотеть,VERB,1.0,flat:foreign,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,_,
3674,238,4,построить,построить,VERB,1.0,xcomp,_,Act,_,_,_,_,_,_,Perf,_,_,_,
3675,238,5,в,в,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3676,238,6,России,россия,PROPN,4.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3677,238,7,сильную,сильный,ADJ,10.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
3678,238,8,и,и,CCONJ,9.0,cc,_,_,_,_,_,_,_,_,_,_,_,_,
3679,238,9,здоровую,здоровый,ADJ,7.0,conj,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
3680,238,10,экономику,экономика,NOUN,4.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3681,238,11,именно,именно,PART,12.0,advmod,_,_,_,_,_,_,_,_,_,_,_,_,
3682,238,12,поэтому,поэтому,ADV,16.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
3683,238,13,наше,наш,DET,14.0,det,Nom,_,Sing,_,_,_,_,_,_,Neut,_,_,
3684,238,14,внимание,внимание,NOUN,16.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
3685,238,15,сейчас,сейчас,ADV,16.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
3686,238,16,сосредоточено,сосредоточить,VERB,1.0,flat:foreign,_,Pass,Sing,_,_,Past,_,_,Perf,Neut,_,_,
3687,238,17,на,на,ADP,18.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3688,238,18,том,тот,PRON,16.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
3689,238,19,То,тот,PRON,21.0,punct,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
3690,238,20,что,что,SCONJ,21.0,mark,_,_,_,_,_,_,_,_,_,_,_,_,
3691,238,21,случилось,случиться,VERB,18.0,acl,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,_,_,
3692,238,22,в,в,ADP,23.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3693,238,23,школе,школа,NOUN,21.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
3694,238,24,города,город,NOUN,23.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
3695,238,25,Парклэнд,парклэнд,PROPN,24.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
3696,238,26,в,в,ADP,27.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
3697,238,27,США,сша,PROPN,24.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,_,_,_,
